,COLUMN_NAM,COMMON_NAM,,strong,size,Source
53,JS_pres,Juniper Scale,,0,1.524,"G.A. Hoover. 2002.Entomological Notes: Juniper Scale. College of Agriculture Sciences, Cooperative Extension, Department of Entomology, Penn State. http://ento.psu.edu/extension/factsheets/pdf/juniperscale.pdf"
54,BBD_pres,Beech Scale,,0,1,http://www.cabi.org/isc/datasheet/15802
55,SJS_pres,San Jose Scale,,0,2.2,http://www.cabi.org/isc/datasheet/46224
56,GSA_pres,Green Spruce Aphid,,0,1.8,http://www.cabi.org/isc/datasheet/30897
57,CS_pres,Calico Scale,,0,7.874,"J.F. Stimmel. 1986. Calico scale, Eulecanium cerasorum (Cockerell) Homoptera: Coccidae. Regularory Horticulture 12(2):13-14. Entomology Circular No. 105, PA Dept. of Agriculture, Bureau of Plant Industry."
58,EHS_pres,Elongate Hemlock Scale,,0,1.016,"Kosztarab, Michael. Scale insects of northeastern North America: identification, biology, and distribution. Virginia Museum of Natural History, 1996."
59,RLP_pres,Redgum Lerp Psyllid,,0,6.35,"Halbert SE, 2001. Pest Alert: Red gum lerp psyllid, http://www.doacs.state.fl.us/pi/enpp/ento/glycaspis.html."
60,OS_pres,Oystershell Scale,,0,2.54,http://ento.psu.edu/extension/factsheets/oystershell-scale
61,RPS_pres,Red Pine Scale,,0,4.7625,http://www.fs.usda.gov/Internet/FSE_DOCUMENTS/fsbdev2_043074.pdf
62,CHS_pres,Circular Hemlock Scale,,0,2,http://www.na.fs.fed.us/spfo/pubs/pest_al/ehscale/ehscale.htm
63,PT_pres,Pear Thrips,,0,1.778,http://ento.psu.edu/extension/factsheets/pear-thrips-pa
64,IBT_pres,Introduced Basswood Thrips,,0,5,http://www.na.fs.fed.us/SPFO/pubs/howtos/ht_bassthrips/ht_bassthrips.htm
